hospital_name;hospital_zip;bird_flight_distance
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]320,640]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
Charité;10117;]640, 1280]
