hospital_name;hospital_zip;diagnosis_1;diagnosis_2
Charité;10117;D18;Q22
Charité;10117;D18;Q23
Charité;10117;D18;Q28
Charité;10117;D18;Q30
Charité;10117;D18;Q43
Charité;10117;D18;Q68
Charité;10117;D18;Q71
Charité;10117;D18;Q72
Charité;10117;D18;Q75
Charité;10117;D18;Q77
Charité;10117;D18;Q78
Charité;10117;D18;Q79
Charité;10117;D18;Q80
Charité;10117;D18;Q82
Charité;10117;D18;Q85
Charité;10117;D18;Q87
Charité;10117;D18;Q91
Charité;10117;D18;Q96
Charité;10117;D18;Q97
Charité;10117;D18;R57
Charité;10117;D18;R65
Charité;10117;D18;U07
Charité;10117;D18;U08
Charité;10117;D18;U09
Charité;10117;D18;U10
Charité;10117;D45;A48
Charité;10117;D45;D18
Charité;10117;D45;D45
Charité;10117;D45;D47
Charité;10117;D45;D57
Charité;10117;D45;D58
Charité;10117;D45;D76
Charité;10117;D45;D82
Charité;10117;D45;D83
Charité;10117;D45;D86
Charité;10117;D45;E03
Charité;10117;D45;E24
Charité;10117;D45;E66
Charité;10117;D45;E70
Charité;10117;D45;E71
Charité;10117;D45;E74
Charité;10117;D45;E75
Charité;10117;D45;E80
Charité;10117;D45;E83
Charité;10117;D45;E84
Charité;10117;D45;E85
Charité;10117;D45;F84
Charité;10117;D45;G10
Charité;10117;D45;G11
Charité;10117;D45;G12
Charité;10117;D45;G21
Charité;10117;D45;G23
Charité;10117;D45;G35
Charité;10117;D45;G36
Charité;10117;D45;G54
Charité;10117;D45;G61
Charité;10117;D45;G70
Charité;10117;D45;G71
Charité;10117;D45;H35
Charité;10117;D45;I25
Charité;10117;D45;I30
Charité;10117;D45;I32
Charité;10117;D45;I40
Charité;10117;D45;I41
Charité;10117;D45;I42
Charité;10117;D45;I73
Charité;10117;D45;I78
Charité;10117;D45;K62
Charité;10117;D45;K74
Charité;10117;D45;K76
Charité;10117;D45;L10
Charité;10117;D45;L13
Charité;10117;D45;L56
Charité;10117;D45;L63
Charité;10117;D45;L93
Charité;10117;D45;M08
Charité;10117;D45;M09
Charité;10117;D45;M30
Charité;10117;D45;M31
Charité;10117;D45;M33
Charité;10117;D45;M34
Charité;10117;D45;M35
Charité;10117;D45;M90
Charité;10117;D45;M93
Charité;10117;D45;NULL
Charité;10117;D45;P27
Charité;10117;D45;Q00
Charité;10117;D45;Q04
Charité;10117;D45;Q05
Charité;10117;D45;Q17
Charité;10117;D45;Q20
Charité;10117;D45;Q21
Charité;10117;D45;Q22
Charité;10117;D45;Q23
Charité;10117;D45;Q28
Charité;10117;D45;Q30
Charité;10117;D45;Q43
Charité;10117;D45;Q68
Charité;10117;D45;Q71
Charité;10117;D45;Q72
Charité;10117;D45;Q75
Charité;10117;D45;Q77
Charité;10117;D45;Q78
Charité;10117;D45;Q79
Charité;10117;D45;Q80
Charité;10117;D45;Q82
Charité;10117;D45;Q85
Charité;10117;D45;Q87
Charité;10117;D45;Q91
Charité;10117;D45;Q96
Charité;10117;D45;Q97
Charité;10117;D45;R57
Charité;10117;D45;R65
Charité;10117;D45;U07
Charité;10117;D45;U08
Charité;10117;D45;U09
Charité;10117;D45;U10
Charité;10117;D47;A48
Charité;10117;D47;D18
Charité;10117;D47;D45
Charité;10117;D47;D47
Charité;10117;D47;D57
Charité;10117;D47;D58
Charité;10117;D47;D76
Charité;10117;D47;D82
Charité;10117;D47;D83
Charité;10117;D47;D86
Charité;10117;D47;E03
Charité;10117;D47;E24
Charité;10117;D47;E66
Charité;10117;D47;E70
Charité;10117;D47;E71
Charité;10117;D47;E74
Charité;10117;D47;E75
Charité;10117;D47;E80
Charité;10117;D47;E83
Charité;10117;D47;E84
Charité;10117;D47;E85
Charité;10117;D47;F84
Charité;10117;D47;G10
Charité;10117;D47;G11
Charité;10117;D47;G12
Charité;10117;D47;G21
Charité;10117;D47;G23
Charité;10117;D47;G35
Charité;10117;D47;G36
Charité;10117;D47;G54
Charité;10117;D47;G61
Charité;10117;D47;G70
Charité;10117;D47;G71
Charité;10117;D47;H35
Charité;10117;D47;I25
Charité;10117;D47;I30
Charité;10117;D47;I32
Charité;10117;D47;I40
Charité;10117;D47;I41
Charité;10117;D47;I42
Charité;10117;D47;I73
Charité;10117;D47;I78
Charité;10117;D47;K62
Charité;10117;D47;K74
Charité;10117;D47;K76
Charité;10117;D47;L10
Charité;10117;D47;L13
Charité;10117;D47;L56
Charité;10117;D47;L63
Charité;10117;D47;L93
Charité;10117;D47;M08
Charité;10117;D47;M09
Charité;10117;D47;M30
Charité;10117;D47;M31
Charité;10117;D47;M33
Charité;10117;D47;M34
Charité;10117;D47;M35
Charité;10117;D47;M90
Charité;10117;D47;M93
Charité;10117;D47;NULL
Charité;10117;D47;P27
Charité;10117;D47;Q00
Charité;10117;D47;Q04
Charité;10117;D47;Q05
Charité;10117;D47;Q17
Charité;10117;D47;Q20
Charité;10117;D47;Q21
Charité;10117;D47;Q22
Charité;10117;D47;Q23
Charité;10117;D47;Q28
Charité;10117;D47;Q30
Charité;10117;D47;Q43
Charité;10117;D47;Q68
Charité;10117;D47;Q71
Charité;10117;D47;Q72
Charité;10117;D47;Q75
Charité;10117;D47;Q77
Charité;10117;D47;Q78
Charité;10117;D47;Q79
Charité;10117;D47;Q80
Charité;10117;D47;Q82
Charité;10117;D47;Q85
Charité;10117;D47;Q87
Charité;10117;D47;Q91
Charité;10117;D47;Q96
Charité;10117;D47;Q97
Charité;10117;D47;R57
Charité;10117;D47;R65
Charité;10117;D47;U07
Charité;10117;D47;U08
Charité;10117;D47;U09
Charité;10117;D47;U10
Charité;10117;D57;A48
Charité;10117;D57;D18
Charité;10117;D57;D45
Charité;10117;D57;D47
Charité;10117;D57;D57
Charité;10117;D57;D58
Charité;10117;D57;D76
Charité;10117;D57;D82
Charité;10117;D57;D83
Charité;10117;D57;D86
Charité;10117;D57;E03
Charité;10117;D57;E24
Charité;10117;D57;E66
Charité;10117;D57;E70
Charité;10117;D57;E71
Charité;10117;D57;E74
Charité;10117;D57;E75
Charité;10117;D57;E80
Charité;10117;D57;E83
Charité;10117;D57;E84
Charité;10117;D57;E85
Charité;10117;D57;F84
Charité;10117;D57;G10
Charité;10117;D57;G11
Charité;10117;D57;G12
Charité;10117;D57;G21
Charité;10117;D57;G23
Charité;10117;D57;G35
Charité;10117;D57;G36
Charité;10117;D57;G54
Charité;10117;D57;G61
Charité;10117;D57;G70
Charité;10117;D57;G71
Charité;10117;D57;H35
Charité;10117;D57;I25
Charité;10117;D57;I30
Charité;10117;D57;I32
Charité;10117;D57;I40
Charité;10117;D57;I41
Charité;10117;D57;I42
Charité;10117;D57;I73
Charité;10117;D57;I78
Charité;10117;D57;K62
Charité;10117;D57;K74
Charité;10117;D57;K76
Charité;10117;D57;L10
Charité;10117;D57;L13
Charité;10117;D57;L56
Charité;10117;D57;L63
Charité;10117;D57;L93
Charité;10117;D57;M08
Charité;10117;D57;M09
Charité;10117;D57;M30
Charité;10117;D57;M31
Charité;10117;D57;M33
Charité;10117;D57;M34
Charité;10117;D57;M35
Charité;10117;D57;M90
Charité;10117;D57;M93
Charité;10117;D57;NULL
Charité;10117;D57;P27
Charité;10117;D57;Q00
Charité;10117;D57;Q04
Charité;10117;D57;Q05
Charité;10117;D57;Q17
Charité;10117;D57;Q20
Charité;10117;D57;Q21
Charité;10117;D57;Q22
Charité;10117;D57;Q23
Charité;10117;D57;Q28
Charité;10117;D57;Q30
Charité;10117;D57;Q43
Charité;10117;D57;Q68
Charité;10117;D57;Q71
Charité;10117;D57;Q72
Charité;10117;D57;Q75
Charité;10117;D57;Q77
Charité;10117;D57;Q78
Charité;10117;D57;Q79
Charité;10117;D57;Q80
Charité;10117;D57;Q82
Charité;10117;D57;Q85
Charité;10117;D57;Q87
Charité;10117;D57;Q91
Charité;10117;D57;Q96
Charité;10117;D57;Q97
Charité;10117;D57;R57
Charité;10117;D57;R65
Charité;10117;D57;U07
Charité;10117;D57;U08
Charité;10117;D57;U09
Charité;10117;D57;U10
Charité;10117;D58;A48
Charité;10117;D58;D18
Charité;10117;D58;D45
Charité;10117;D58;D47
Charité;10117;D58;D57
Charité;10117;D58;D58
Charité;10117;D58;D76
Charité;10117;D58;D82
Charité;10117;D58;D83
Charité;10117;D58;D86
Charité;10117;D58;E03
Charité;10117;D58;E24
Charité;10117;D58;E66
Charité;10117;D58;E70
Charité;10117;D58;E71
Charité;10117;D58;E74
Charité;10117;D58;E75
Charité;10117;D58;E80
Charité;10117;D58;E83
Charité;10117;D58;E84
Charité;10117;D58;E85
Charité;10117;D58;F84
Charité;10117;D58;G10
Charité;10117;D58;G11
Charité;10117;D58;G12
Charité;10117;D58;G21
Charité;10117;D58;G23
Charité;10117;D58;G35
Charité;10117;D58;G36
Charité;10117;D58;G54
Charité;10117;D58;G61
Charité;10117;D58;G70
Charité;10117;D58;G71
Charité;10117;D58;H35
Charité;10117;D58;I25
Charité;10117;D58;I30
Charité;10117;D58;I32
Charité;10117;D58;I40
Charité;10117;D58;I41
Charité;10117;D58;I42
Charité;10117;D58;I73
Charité;10117;D58;I78
Charité;10117;D58;K62
Charité;10117;D58;K74
Charité;10117;D58;K76
Charité;10117;D58;L10
Charité;10117;D58;L13
Charité;10117;D58;L56
Charité;10117;D58;L63
Charité;10117;D58;L93
Charité;10117;D58;M08
Charité;10117;D58;M09
Charité;10117;D58;M30
Charité;10117;D58;M31
Charité;10117;D58;M33
Charité;10117;D58;M34
Charité;10117;D58;M35
Charité;10117;D58;M90
Charité;10117;D58;M93
Charité;10117;D58;NULL
Charité;10117;D58;P27
Charité;10117;D58;Q00
Charité;10117;D58;Q04
Charité;10117;D58;Q05
Charité;10117;D58;Q17
Charité;10117;D58;Q20
Charité;10117;D58;Q21
Charité;10117;D58;Q22
Charité;10117;D58;Q23
Charité;10117;D58;Q28
Charité;10117;D58;Q30
Charité;10117;D58;Q43
Charité;10117;D58;Q68
Charité;10117;D58;Q71
Charité;10117;D58;Q72
Charité;10117;D58;Q75
Charité;10117;D58;Q77
Charité;10117;D58;Q78
Charité;10117;D58;Q79
Charité;10117;D58;Q80
Charité;10117;D58;Q82
Charité;10117;D58;Q85
Charité;10117;D58;Q87
Charité;10117;D58;Q91
Charité;10117;D58;Q96
Charité;10117;D58;Q97
Charité;10117;D58;R57
Charité;10117;D58;R65
Charité;10117;D58;U07
Charité;10117;D58;U08
Charité;10117;D58;U09
Charité;10117;D58;U10
Charité;10117;D76;A48
Charité;10117;D76;D18
Charité;10117;D76;D45
Charité;10117;D76;D47
Charité;10117;D76;D57
Charité;10117;D76;D58
Charité;10117;D76;D76
Charité;10117;D76;D82
Charité;10117;D76;D83
Charité;10117;D76;D86
Charité;10117;D76;E03
Charité;10117;D76;E24
Charité;10117;D76;E66
Charité;10117;D76;E70
Charité;10117;D76;E71
Charité;10117;D76;E74
Charité;10117;D76;E75
Charité;10117;D76;E80
Charité;10117;D76;E83
Charité;10117;D76;E84
Charité;10117;D76;E85
Charité;10117;D76;F84
Charité;10117;D76;G10
Charité;10117;D76;G11
Charité;10117;D76;G12
Charité;10117;D76;G21
Charité;10117;D76;G23
Charité;10117;D76;G35
Charité;10117;D76;G36
Charité;10117;D76;G54
Charité;10117;D76;G61
Charité;10117;D76;G70
Charité;10117;D76;G71
Charité;10117;D76;H35
Charité;10117;D76;I25
Charité;10117;D76;I30
Charité;10117;D76;I32
Charité;10117;D76;I40
Charité;10117;D76;I41
Charité;10117;D76;I42
Charité;10117;D76;I73
Charité;10117;D76;I78
Charité;10117;D76;K62
Charité;10117;D76;K74
Charité;10117;D76;K76
Charité;10117;D76;L10
Charité;10117;D76;L13
Charité;10117;D76;L56
Charité;10117;D76;L63
Charité;10117;D76;L93
Charité;10117;D76;M08
Charité;10117;D76;M09
Charité;10117;D76;M30
Charité;10117;D76;M31
Charité;10117;D76;M33
Charité;10117;D76;M34
Charité;10117;D76;M35
Charité;10117;D76;M90
Charité;10117;D76;M93
Charité;10117;D76;NULL
Charité;10117;D76;P27
Charité;10117;D76;Q00
Charité;10117;D76;Q04
Charité;10117;D76;Q05
Charité;10117;D76;Q17
Charité;10117;D76;Q20
Charité;10117;D76;Q21
Charité;10117;D76;Q22
Charité;10117;D76;Q23
Charité;10117;D76;Q28
Charité;10117;D76;Q30
Charité;10117;D76;Q43
Charité;10117;D76;Q68
Charité;10117;D76;Q71
Charité;10117;D76;Q72
Charité;10117;D76;Q75
Charité;10117;D76;Q77
Charité;10117;D76;Q78
Charité;10117;D76;Q79
Charité;10117;D76;Q80
Charité;10117;D76;Q82
Charité;10117;D76;Q85
Charité;10117;D76;Q87
Charité;10117;D76;Q91
Charité;10117;D76;Q96
Charité;10117;D76;Q97
Charité;10117;D76;R57
Charité;10117;D76;R65
Charité;10117;D76;U07
Charité;10117;D76;U08
Charité;10117;D76;U09
Charité;10117;D76;U10
Charité;10117;D82;A48
Charité;10117;D82;D18
Charité;10117;D82;D45
Charité;10117;D82;D47
Charité;10117;D82;D57
Charité;10117;D82;D58
Charité;10117;D82;D76
Charité;10117;D82;D82
Charité;10117;D82;D83
Charité;10117;D82;D86
Charité;10117;D82;E03
Charité;10117;D82;E24
Charité;10117;D82;E66
Charité;10117;D82;E70
Charité;10117;D82;E71
Charité;10117;D82;E74
Charité;10117;D82;E75
Charité;10117;D82;E80
Charité;10117;D82;E83
Charité;10117;D82;E84
Charité;10117;D82;E85
Charité;10117;D82;F84
Charité;10117;D82;G10
Charité;10117;D82;G11
Charité;10117;D82;G12
Charité;10117;D82;G21
Charité;10117;D82;G23
Charité;10117;D82;G35
Charité;10117;D82;G36
Charité;10117;D82;G54
Charité;10117;D82;G61
Charité;10117;D82;G70
Charité;10117;D82;G71
Charité;10117;D82;H35
Charité;10117;D82;I25
Charité;10117;D82;I30
Charité;10117;D82;I32
Charité;10117;D82;I40
Charité;10117;D82;I41
Charité;10117;D82;I42
Charité;10117;D82;I73
Charité;10117;D82;I78
Charité;10117;D82;K62
Charité;10117;D82;K74
Charité;10117;D82;K76
Charité;10117;D82;L10
Charité;10117;D82;L13
Charité;10117;D82;L56
Charité;10117;D82;L63
Charité;10117;D82;L93
Charité;10117;D82;M08
Charité;10117;D82;M09
Charité;10117;D82;M30
Charité;10117;D82;M31
Charité;10117;D82;M33
Charité;10117;D82;M34
Charité;10117;D82;M35
Charité;10117;D82;M90
Charité;10117;D82;M93
Charité;10117;D82;NULL
Charité;10117;D82;P27
Charité;10117;D82;Q00
Charité;10117;D82;Q04
Charité;10117;D82;Q05
Charité;10117;D82;Q17
Charité;10117;D82;Q20
Charité;10117;D82;Q21
Charité;10117;D82;Q22
Charité;10117;D82;Q23
Charité;10117;D82;Q28
Charité;10117;D82;Q30
Charité;10117;D82;Q43
Charité;10117;D82;Q68
Charité;10117;D82;Q71
Charité;10117;D82;Q72
Charité;10117;D82;Q75
Charité;10117;D82;Q77
Charité;10117;D82;Q78
Charité;10117;D82;Q79
Charité;10117;D82;Q80
Charité;10117;D82;Q82
Charité;10117;D82;Q85
Charité;10117;D82;Q87
Charité;10117;D82;Q91
Charité;10117;D82;Q96
Charité;10117;D82;Q97
Charité;10117;D82;R57
Charité;10117;D82;R65
Charité;10117;D82;U07
Charité;10117;D82;U08
Charité;10117;D82;U09
Charité;10117;D82;U10
Charité;10117;D83;A48
Charité;10117;D83;D18
Charité;10117;D83;D45
Charité;10117;D83;D47
Charité;10117;D83;D57
Charité;10117;D83;D58
Charité;10117;D83;D76
Charité;10117;D83;D82
Charité;10117;D83;D83
Charité;10117;D83;D86
Charité;10117;D83;E03
Charité;10117;D83;E24
Charité;10117;D83;E66
Charité;10117;D83;E70
Charité;10117;D83;E71
Charité;10117;D83;E74
Charité;10117;D83;E75
Charité;10117;D83;E80
Charité;10117;D83;E83
Charité;10117;D83;E84
Charité;10117;D83;E85
Charité;10117;D83;F84
Charité;10117;D83;G10
Charité;10117;D83;G11
Charité;10117;D83;G12
Charité;10117;D83;G21
Charité;10117;D83;G23
Charité;10117;D83;G35
Charité;10117;D83;G36
Charité;10117;D83;G54
Charité;10117;D83;G61
Charité;10117;D83;G70
Charité;10117;D83;G71
Charité;10117;D83;H35
Charité;10117;D83;I25
Charité;10117;D83;I30
Charité;10117;D83;I32
Charité;10117;D83;I40
Charité;10117;D83;I41
Charité;10117;D83;I42
Charité;10117;D83;I73
Charité;10117;D83;I78
Charité;10117;D83;K62
Charité;10117;D83;K74
Charité;10117;D83;K76
Charité;10117;D83;L10
Charité;10117;D83;L13
Charité;10117;D83;L56
Charité;10117;D83;L63
Charité;10117;D83;L93
Charité;10117;D83;M08
Charité;10117;D83;M09
Charité;10117;D83;M30
Charité;10117;D83;M31
Charité;10117;D83;M33
Charité;10117;D83;M34
Charité;10117;D83;M35
Charité;10117;D83;M90
Charité;10117;D83;M93
Charité;10117;D83;NULL
Charité;10117;D83;P27
Charité;10117;D83;Q00
Charité;10117;D83;Q04
Charité;10117;D83;Q05
Charité;10117;D83;Q17
Charité;10117;D83;Q20
Charité;10117;D83;Q21
Charité;10117;D83;Q22
Charité;10117;D83;Q23
Charité;10117;D83;Q28
Charité;10117;D83;Q30
Charité;10117;D83;Q43
Charité;10117;D83;Q68
Charité;10117;D83;Q71
Charité;10117;D83;Q72
Charité;10117;D83;Q75
Charité;10117;D83;Q77
Charité;10117;D83;Q78
Charité;10117;D83;Q79
Charité;10117;D83;Q80
Charité;10117;D83;Q82
Charité;10117;D83;Q85
Charité;10117;D83;Q87
Charité;10117;D83;Q91
Charité;10117;D83;Q96
Charité;10117;D83;Q97
Charité;10117;D83;R57
Charité;10117;D83;R65
Charité;10117;D83;U07
Charité;10117;D83;U08
Charité;10117;D83;U09
Charité;10117;D83;U10
Charité;10117;D86;A48
Charité;10117;D86;D18
Charité;10117;D86;D45
Charité;10117;D86;D47
Charité;10117;D86;D57
Charité;10117;D86;D58
Charité;10117;D86;D76
Charité;10117;D86;D82
Charité;10117;D86;D83
Charité;10117;D86;D86
Charité;10117;D86;E03
Charité;10117;D86;E24
Charité;10117;D86;E66
Charité;10117;D86;E70
Charité;10117;D86;E71
Charité;10117;D86;E74
Charité;10117;D86;E75
Charité;10117;D86;E80
Charité;10117;D86;E83
Charité;10117;D86;E84
Charité;10117;D86;E85
Charité;10117;D86;F84
Charité;10117;D86;G10
Charité;10117;D86;G11
Charité;10117;D86;G12
Charité;10117;D86;G21
Charité;10117;D86;G23
Charité;10117;D86;G35
Charité;10117;D86;G36
Charité;10117;D86;G54
Charité;10117;D86;G61
Charité;10117;D86;G70
Charité;10117;D86;G71
Charité;10117;D86;H35
Charité;10117;D86;I25
Charité;10117;D86;I30
Charité;10117;D86;I32
Charité;10117;D86;I40
Charité;10117;D86;I41
Charité;10117;D86;I42
Charité;10117;D86;I73
Charité;10117;D86;I78
Charité;10117;D86;K62
Charité;10117;D86;K74
Charité;10117;D86;K76
Charité;10117;D86;L10
Charité;10117;D86;L13
Charité;10117;D86;L56
Charité;10117;D86;L63
Charité;10117;D86;L93
Charité;10117;D86;M08
Charité;10117;D86;M09
Charité;10117;D86;M30
Charité;10117;D86;M31
Charité;10117;D86;M33
Charité;10117;D86;M34
Charité;10117;D86;M35
Charité;10117;D86;M90
Charité;10117;D86;M93
Charité;10117;D86;NULL
Charité;10117;D86;P27
Charité;10117;D86;Q00
Charité;10117;D86;Q04
Charité;10117;D86;Q05
Charité;10117;D86;Q17
Charité;10117;D86;Q20
Charité;10117;D86;Q21
Charité;10117;D86;Q22
Charité;10117;D86;Q23
Charité;10117;D86;Q28
Charité;10117;D86;Q30
Charité;10117;D86;Q43
Charité;10117;D86;Q68
Charité;10117;D86;Q71
Charité;10117;D86;Q72
Charité;10117;D86;Q75
Charité;10117;D86;Q77
Charité;10117;D86;Q78
Charité;10117;D86;Q79
Charité;10117;D86;Q80
Charité;10117;D86;Q82
Charité;10117;D86;Q85
Charité;10117;D86;Q87
Charité;10117;D86;Q91
Charité;10117;D86;Q96
Charité;10117;D86;Q97
Charité;10117;D86;R57
Charité;10117;D86;R65
Charité;10117;D86;U07
Charité;10117;D86;U08
Charité;10117;D86;U09
Charité;10117;D86;U10
Charité;10117;E03;A48
Charité;10117;E03;D18
Charité;10117;E03;D45
Charité;10117;E03;D47
Charité;10117;E03;D57
Charité;10117;E03;D58
Charité;10117;E03;D76
Charité;10117;E03;D82
Charité;10117;E03;D83
Charité;10117;E03;D86
Charité;10117;E03;E03
Charité;10117;E03;E24
Charité;10117;E03;E66
Charité;10117;E03;E70
Charité;10117;E03;E71
Charité;10117;E03;E74
Charité;10117;E03;E75
Charité;10117;E03;E80
Charité;10117;E03;E83
Charité;10117;E03;E84
Charité;10117;E03;E85
Charité;10117;E03;F84
Charité;10117;E03;G10
Charité;10117;E03;G11
Charité;10117;E03;G12
Charité;10117;E03;G21
Charité;10117;E03;G23
Charité;10117;E03;G35
Charité;10117;E03;G36
Charité;10117;E03;G54
Charité;10117;E03;G61
Charité;10117;E03;G70
Charité;10117;E03;G71
Charité;10117;E03;H35
Charité;10117;E03;I25
Charité;10117;E03;I30
Charité;10117;E03;I32
Charité;10117;E03;I40
Charité;10117;E03;I41
Charité;10117;E03;I42
Charité;10117;E03;I73
Charité;10117;E03;I78
Charité;10117;E03;K62
Charité;10117;E03;K74
Charité;10117;E03;K76
Charité;10117;E03;L10
Charité;10117;E03;L13
Charité;10117;E03;L56
Charité;10117;E03;L63
Charité;10117;E03;L93
Charité;10117;E03;M08
Charité;10117;E03;M09
Charité;10117;E03;M30
Charité;10117;E03;M31
Charité;10117;E03;M33
Charité;10117;E03;M34
Charité;10117;E03;M35
Charité;10117;E03;M90
Charité;10117;E03;M93
Charité;10117;E03;NULL
Charité;10117;E03;P27
Charité;10117;E03;Q00
Charité;10117;E03;Q04
Charité;10117;E03;Q05
Charité;10117;E03;Q17
Charité;10117;E03;Q20
Charité;10117;E03;Q21
Charité;10117;E03;Q22
Charité;10117;E03;Q23
Charité;10117;E03;Q28
Charité;10117;E03;Q30
Charité;10117;E03;Q43
Charité;10117;E03;Q68
Charité;10117;E03;Q71
Charité;10117;E03;Q72
Charité;10117;E03;Q75
Charité;10117;E03;Q77
Charité;10117;E03;Q78
Charité;10117;E03;Q79
Charité;10117;E03;Q80
Charité;10117;E03;Q82
Charité;10117;E03;Q85
Charité;10117;E03;Q87
Charité;10117;E03;Q91
Charité;10117;E03;Q96
Charité;10117;E03;Q97
Charité;10117;E03;R57
Charité;10117;E03;R65
Charité;10117;E03;U07
Charité;10117;E03;U08
Charité;10117;E03;U09
Charité;10117;E03;U10
Charité;10117;E24;A48
Charité;10117;E24;D18
Charité;10117;E24;D45
Charité;10117;E24;D47
Charité;10117;E24;D57
Charité;10117;E24;D58
Charité;10117;E24;D76
Charité;10117;E24;D82
Charité;10117;E24;D83
Charité;10117;E24;D86
Charité;10117;E24;E03
Charité;10117;E24;E24
Charité;10117;E24;E66
Charité;10117;E24;E70
Charité;10117;E24;E71
Charité;10117;E24;E74
Charité;10117;E24;E75
Charité;10117;E24;E80
Charité;10117;E24;E83
Charité;10117;E24;E84
Charité;10117;E24;E85
Charité;10117;E24;F84
Charité;10117;E24;G10
Charité;10117;E24;G11
Charité;10117;E24;G12
Charité;10117;E24;G21
Charité;10117;E24;G23
Charité;10117;E24;G35
Charité;10117;E24;G36
Charité;10117;E24;G54
Charité;10117;E24;G61
Charité;10117;E24;G70
Charité;10117;E24;G71
Charité;10117;E24;H35
Charité;10117;E24;I25
Charité;10117;E24;I30
Charité;10117;E24;I32
Charité;10117;E24;I40
